4e8d43,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1632600254,721bfc,404
721bfc,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1632600254,,404
365b83,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632600259,,200
9b8a8d,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600262,b08b19,404
b08b19,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600262,,404
89899b,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600263,797f3a,404
797f3a,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600263,,404
7de773,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600265,04d54e,404
04d54e,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600265,,404
b935c6,127.0.0.1,GET,"https://127.0.0.1:8000/product/assets/upload/product/78e34264cfa3b0cb546746245330770306b45474,jpg",1632600266,0c9f77,404
0c9f77,127.0.0.1,GET,"https://127.0.0.1:8000/product/assets/upload/product/78e34264cfa3b0cb546746245330770306b45474,jpg",1632600266,,404
814f14,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600267,99f20d,404
99f20d,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600267,,404
e3e3c0,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1632600268,e93ccd,404
e93ccd,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1632600268,,404
0ffd09,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600269,f9f096,404
f9f096,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600269,,404
457292,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/popper.min.js.map,1632600271,1e3f10,404
1e3f10,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/popper.min.js.map,1632600272,,404
7b16eb,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1632600272,093b2b,404
093b2b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1632600272,,404
385aed,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600273,47c456,404
47c456,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600273,,404
475f97,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600274,2374b7,404
2374b7,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600274,,404
24f702,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600275,8cd43c,404
8cd43c,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600275,,404
f4cb01,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632600387,,200
7c5c44,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600390,4f43bf,404
4f43bf,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600390,,404
3dec13,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600390,7d2eb4,404
7d2eb4,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600390,,404
2d130e,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600391,844fec,404
844fec,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600391,,404
1f5041,127.0.0.1,GET,"https://127.0.0.1:8000/product/assets/uploads/product/78e34264cfa3b0cb546746245330770306b45474,jpg",1632600392,56ef3a,404
56ef3a,127.0.0.1,GET,"https://127.0.0.1:8000/product/assets/uploads/product/78e34264cfa3b0cb546746245330770306b45474,jpg",1632600392,,404
5d1f57,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600392,07ccbe,404
07ccbe,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600393,,404
b9dce5,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600394,b8b07f,404
b8b07f,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600394,,404
c3ccde,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600395,b9e3e2,404
b9e3e2,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600395,,404
b5e1ed,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600398,a6e706,404
a6e706,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600398,,404
ac62ab,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600398,174ce7,404
174ce7,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600398,,404
3b2c37,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632600441,,200
0be06e,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600444,86531f,404
86531f,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600444,,404
8e64e4,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600445,11d39f,404
11d39f,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600445,,404
b2417c,127.0.0.1,GET,"https://127.0.0.1:8000/product/public/assets/uploads/product/78e34264cfa3b0cb546746245330770306b45474,jpg",1632600446,48de9b,404
48de9b,127.0.0.1,GET,"https://127.0.0.1:8000/product/public/assets/uploads/product/78e34264cfa3b0cb546746245330770306b45474,jpg",1632600446,,404
c907a4,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600446,a3a486,404
a3a486,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600446,,404
bbf3a1,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600447,ad0284,404
ad0284,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600447,,404
ec3a3a,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600448,f8278f,404
f8278f,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600448,,404
205fd0,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600450,c703ec,404
c703ec,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600450,,404
323f30,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600451,0dd6fe,404
0dd6fe,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600451,,404
f494cf,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600452,1843d8,404
1843d8,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600452,,404
f7d2fb,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632600525,,200
b5a266,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600528,5659bd,404
5659bd,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600528,,404
d8f881,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600528,ba5224,404
ba5224,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600528,,404
045b74,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600529,2731fc,404
2731fc,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600529,,404
99eb6d,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600530,fcfd8b,404
fcfd8b,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600530,,404
c8e31d,127.0.0.1,GET,"https://127.0.0.1:8000/product/public/uploads/product/78e34264cfa3b0cb546746245330770306b45474,jpg",1632600531,ac235d,404
ac235d,127.0.0.1,GET,"https://127.0.0.1:8000/product/public/uploads/product/78e34264cfa3b0cb546746245330770306b45474,jpg",1632600531,,404
a391a7,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600531,053d07,404
053d07,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600532,,404
a09e51,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600534,2f44d0,404
2f44d0,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600534,,404
c59259,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600535,516ef9,404
516ef9,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600536,,404
ad0205,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600537,c51de3,404
c51de3,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600537,,404
f9b1d4,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632600621,,200
f44346,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600624,711b7e,404
711b7e,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600624,,404
0c6833,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600625,4f7559,404
4f7559,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600625,,404
e7b83b,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600626,919d65,404
919d65,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600626,,404
0ff87c,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600626,4c4c6b,404
4c4c6b,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600626,,404
d5a58f,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600627,906910,404
906910,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600627,,404
fbf38e,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600629,ccb5f2,404
ccb5f2,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600630,,404
40d441,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600630,4777b8,404
4777b8,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600630,,404
0c4076,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600631,8e6602,404
8e6602,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600631,,404
9a0b52,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632600875,e9d1d8,500
e9d1d8,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632600875,,500
12010e,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632600940,873f94,500
873f94,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632600940,,500
ab7013,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632600961,,200
4c517a,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600964,5c1978,404
5c1978,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632600964,,404
918dc1,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600965,eb8661,404
eb8661,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632600965,,404
6ff9a2,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600965,96e613,404
96e613,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632600966,,404
2483aa,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600966,42469a,404
42469a,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632600966,,404
2bd04f,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600967,2c7dfd,404
2c7dfd,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632600967,,404
17c39f,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600969,c611f2,404
c611f2,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632600969,,404
408b6d,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600970,8ef6c6,404
8ef6c6,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632600970,,404
e2d681,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600971,459472,404
459472,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632600971,,404
da7ce7,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632601171,,200
18fb57,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601173,e2233e,404
e2233e,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601173,,404
36910b,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632601174,6ab347,404
6ab347,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632601175,,404
b46773,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601175,d01839,404
d01839,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601175,,404
50d0f4,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601176,eaac85,404
eaac85,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601176,,404
e1e459,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601177,24fbd1,404
24fbd1,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601177,,404
60bcee,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632601179,be1b98,404
be1b98,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632601179,,404
eb959e,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632601180,976541,404
976541,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632601180,,404
0c3609,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632601181,221ac1,404
221ac1,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632601181,,404
4a7ce7,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632601203,,200
86a360,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601205,800969,404
800969,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601206,,404
b5548d,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601206,7750f3,404
7750f3,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601207,,404
69707e,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632601207,e19c9b,404
e19c9b,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632601207,,404
1068cd,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601208,0262be,404
0262be,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601208,,404
34aa09,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601209,851c21,404
851c21,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601209,,404
93dcb4,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632601211,513919,404
513919,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632601211,,404
3dfb68,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632601212,033960,404
033960,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632601212,,404
3bdbc1,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632601212,43e39d,404
43e39d,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632601213,,404
91b76a,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632601216,,200
b824f8,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601218,9bf48a,404
9bf48a,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601218,,404
541db0,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601219,c80af1,404
c80af1,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601219,,404
7e2975,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601220,841eab,404
841eab,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601220,,404
588a7c,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632601221,a85813,404
a85813,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632601221,,404
669bd2,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601221,1fc598,404
1fc598,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601222,,404
bd87bc,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632601224,030c59,404
030c59,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632601224,,404
86dc4d,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632601224,988d01,404
988d01,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632601224,,404
16c645,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632601225,ee83be,404
ee83be,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632601225,,404
756339,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632601262,,200
59385c,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601264,9ebf14,404
9ebf14,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601265,,404
f6640a,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632601266,81635d,404
81635d,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632601266,,404
8de7df,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601266,8abbea,404
8abbea,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601267,,404
45fbd8,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601267,bcc0f2,404
bcc0f2,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601267,,404
40f966,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601268,84fb5b,404
84fb5b,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601268,,404
e7721a,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632601270,9ebbd0,404
9ebbd0,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632601270,,404
2be413,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632601271,4c4992,404
4c4992,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632601271,,404
c4dcc9,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632601271,b26ba7,404
b26ba7,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632601272,,404
feb559,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632601277,,200
7a798d,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601278,a0ef01,404
a0ef01,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601279,,404
43510a,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632601280,1d78a4,404
1d78a4,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/paypal.png,1632601280,,404
3eb219,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601280,2c2517,404
2c2517,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601281,,404
3df303,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601281,e4cbab,404
e4cbab,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601281,,404
8e9c99,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601282,1c6816,404
1c6816,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601282,,404
a4305e,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632601284,0ee325,404
0ee325,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/eng.png,1632601284,,404
32f344,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632601285,4914bf,404
4914bf,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/us.png,1632601285,,404
9b00b2,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632601286,75724e,404
75724e,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/fn.png,1632601286,,404
833f13,127.0.0.1,GET,https://127.0.0.1:8000/,1632601301,,200
4078fc,127.0.0.1,GET,https://127.0.0.1:8000/product/baguette4,1632601313,,200
d58c09,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601315,e5bbb9,404
e5bbb9,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/discover.png,1632601315,,404
464c10,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601316,3a08ec,404
3a08ec,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/visa.png,1632601316,,404
766c87,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601317,bdfad7,404
bdfad7,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/master_card.png,1632601317,,404
f89065,127.0.0.1,GET,https://127.0.0.1:8000/product/assets/images/amarican_express.png,1632601317,9f529d,404
